Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
301,2011-01-14,0,0,1,5,1,0.12,-,0.5,0.19399999999999998
302,2011-01-14,1,0,1,5,1,0.1,0.1212,0.54,0.1642
303,2011-01-14,2,0,1,5,1,0.1,0.1212,0.54,0.1343
304,2011-01-14,3,0,1,5,1,0.1,0.1364,0.54,0.1045
305,2011-01-14,5,0,1,5,1,0.1,-,0.54,0.0896
306,2011-01-14,6,0,1,5,1,0.1,0.1818,0.54,0.0
307,2011-01-14,7,0,1,5,1,0.1,0.1212,0.74,0.1642
308,2011-01-14,8,0,1,5,1,0.12,0.1667,0.68,0.0
309,2011-01-14,9,0,1,5,1,0.14,0.1515,0.69,0.1343
310,2011-01-14,10,0,1,5,1,0.18,0.1818,0.55,0.19399999999999998
311,2011-01-14,11,0,1,5,1,0.18,0.1667,0.51,0.2836
312,2011-01-14,12,0,1,5,1,0.2,-,0.44,0.2537
313,2011-01-14,13,0,1,5,1,0.22,0.19699999999999998,0.37,0.3881
314,2011-01-14,14,0,1,5,1,0.22,-,0.41,0.2836
315,2011-01-14,15,0,1,5,1,0.24,0.2424,0.38,0.1642
316,2011-01-14,16,0,1,5,1,0.22,0.2424,0.41,0.1045
317,2011-01-14,17,0,1,5,1,0.22,0.2273,0.41,0.1642
318,2011-01-14,18,0,1,5,1,0.2,-,0.47,0.0
319,2011-01-14,19,0,1,5,1,0.16,0.19699999999999998,0.59,0.0896
320,2011-01-14,20,0,1,5,1,0.18,0.2424,0.59,0.0
321,2011-01-14,21,0,1,5,1,0.16,0.2273,0.69,0.0
322,2011-01-14,22,0,1,5,2,0.16,0.2273,0.69,0.0
323,2011-01-14,23,0,1,5,2,0.18,-,0.55,0.0
324,2011-01-15,0,0,0,6,1,0.18,0.2424,0.55,0.0
325,2011-01-15,1,0,0,6,2,0.16,0.19699999999999998,0.59,0.0896
326,2011-01-15,2,0,0,6,2,0.16,-,0.59,0.0896
327,2011-01-15,3,0,0,6,2,0.16,0.2273,0.59,0.0
328,2011-01-15,4,0,0,6,2,0.16,0.2273,0.59,0.0
329,2011-01-15,5,0,0,6,1,0.16,0.2273,0.59,0.0
330,2011-01-15,6,0,0,6,1,0.14,0.1667,0.63,0.1045
331,2011-01-15,7,0,0,6,1,0.14,0.2121,0.63,0.0
332,2011-01-15,8,0,0,6,1,0.14,0.1515,0.63,0.1343
333,2011-01-15,9,0,0,6,1,0.16,0.1818,0.64,0.1343
334,2011-01-15,10,0,0,6,1,0.18,0.19699999999999998,0.59,0.1642
335,2011-01-15,11,0,0,6,1,0.2,0.19699999999999998,0.55,0.2239
336,2011-01-15,12,0,0,6,1,0.24,-,0.48,0.2239
337,2011-01-15,13,0,0,6,1,0.28,0.2576,0.38,0.2985
338,2011-01-15,14,0,0,6,1,0.3,0.2879,0.39,0.2836
339,2011-01-15,15,0,0,6,2,0.32,0.3182,0.36,0.19399999999999998
340,2011-01-15,16,0,0,6,2,0.34,0.3333,0.34,0.19399999999999998
341,2011-01-15,17,0,0,6,2,0.32,0.303,0.36,0.2836
342,2011-01-15,18,0,0,6,2,0.3,0.2879,0.45,0.2537
343,2011-01-15,19,0,0,6,2,0.32,-,0.39,0.2537
344,2011-01-15,20,0,0,6,2,0.32,-,0.39,0.2537
345,2011-01-15,21,0,0,6,2,0.32,0.303,0.39,0.2239
346,2011-01-15,22,0,0,6,2,0.3,0.3182,0.42,0.1045
347,2011-01-15,23,0,0,6,1,0.3,0.2879,0.45,0.2836
348,2011-01-16,0,0,0,0,1,0.26,0.303,0.56,0.0
349,2011-01-16,1,0,0,0,1,0.26,0.2727,0.56,0.1343
350,2011-01-16,2,0,0,0,1,0.26,0.2879,0.56,0.0896
351,2011-01-16,3,0,0,0,1,0.22,0.2727,0.69,0.0
352,2011-01-16,4,0,0,0,1,0.26,0.2576,0.56,0.1642
353,2011-01-16,5,0,0,0,2,0.26,0.2576,0.56,0.1642
354,2011-01-16,6,0,0,0,2,0.26,0.2576,0.56,0.1642
355,2011-01-16,7,0,0,0,2,0.24,0.2121,0.56,0.2985
356,2011-01-16,8,0,0,0,1,0.22,0.2121,0.55,0.2836
357,2011-01-16,9,0,0,0,1,0.22,0.2121,0.51,0.2537
358,2011-01-16,10,0,0,0,1,0.22,0.2121,0.51,0.2836
359,2011-01-16,11,0,0,0,1,0.24,0.2273,0.44,0.2537
360,2011-01-16,12,0,0,0,1,0.24,0.2121,0.41,0.2836
361,2011-01-16,13,0,0,0,1,0.26,-,0.35,0.2985
362,2011-01-16,14,0,0,0,1,0.28,0.2727,0.36,0.2537
363,2011-01-16,15,0,0,0,1,0.26,0.2424,0.38,0.2537
364,2011-01-16,16,0,0,0,1,0.24,0.2273,0.38,0.2239
365,2011-01-16,17,0,0,0,1,0.22,0.2121,0.37,0.2537
366,2011-01-16,18,0,0,0,1,0.2,0.2121,0.4,0.1642
367,2011-01-16,19,0,0,0,1,0.18,0.19699999999999998,0.47,0.1343
368,2011-01-16,20,0,0,0,1,0.18,-,0.47,0.1642
369,2011-01-16,21,0,0,0,1,0.18,0.19699999999999998,0.51,0.1642
370,2011-01-16,22,0,0,0,2,0.2,-,0.49,0.1343
371,2011-01-16,23,0,0,0,2,0.2,0.2273,0.4,0.1045
372,2011-01-17,0,1,0,1,2,0.2,0.19699999999999998,0.47,0.2239
373,2011-01-17,1,1,0,1,2,0.2,0.19699999999999998,0.44,0.19399999999999998
374,2011-01-17,2,1,0,1,2,0.18,0.1667,0.43,0.2537
375,2011-01-17,3,1,0,1,2,0.18,0.1818,0.43,0.19399999999999998
376,2011-01-17,4,1,0,1,2,0.18,-,0.43,0.1343
377,2011-01-17,5,1,0,1,2,0.18,0.19699999999999998,0.43,0.1642
378,2011-01-17,6,1,0,1,2,0.18,0.1818,0.43,0.19399999999999998
379,2011-01-17,7,1,0,1,2,0.16,0.1818,0.5,0.1343
380,2011-01-17,8,1,0,1,2,0.16,0.1515,0.47,0.2239
381,2011-01-17,9,1,0,1,2,0.16,-,0.47,0.2239
382,2011-01-17,10,1,0,1,2,0.16,-,0.5,0.2537
383,2011-01-17,11,1,0,1,2,0.16,-,0.55,0.19399999999999998
384,2011-01-17,12,1,0,1,2,0.18,0.19699999999999998,0.47,0.1343
385,2011-01-17,13,1,0,1,2,0.18,0.19699999999999998,0.47,0.1343
386,2011-01-17,14,1,0,1,2,0.18,0.2121,0.43,0.1045
387,2011-01-17,15,1,0,1,2,0.2,0.2121,0.47,0.1642
388,2011-01-17,16,1,0,1,2,0.2,-,0.47,0.1642
389,2011-01-17,17,1,0,1,1,0.2,0.19699999999999998,0.51,0.19399999999999998
390,2011-01-17,18,1,0,1,2,0.18,0.1667,0.55,0.2537
391,2011-01-17,19,1,0,1,3,0.18,0.1818,0.59,0.19399999999999998
392,2011-01-17,20,1,0,1,3,0.16,0.1515,0.8,0.19399999999999998
393,2011-01-17,21,1,0,1,3,0.16,0.1515,0.8,0.19399999999999998
394,2011-01-17,22,1,0,1,3,0.14,0.1212,0.93,0.2537
395,2011-01-17,23,1,0,1,3,0.16,-,0.86,0.2836
641,2011-01-30,0,0,0,0,1,0.16,-,0.8,0.1045
642,2011-01-30,1,0,0,0,1,0.14,0.2121,0.8,0.0
643,2011-01-30,2,0,0,0,1,0.16,0.2273,0.8,0.0
644,2011-01-30,3,0,0,0,1,0.14,0.2121,0.93,0.0
645,2011-01-30,4,0,0,0,1,0.14,0.2121,0.93,0.0
646,2011-01-30,5,0,0,0,1,0.14,0.2121,0.86,0.0
647,2011-01-30,7,0,0,0,1,0.14,0.2121,0.86,0.0
648,2011-01-30,8,0,0,0,2,0.14,0.2121,0.86,0.0
649,2011-01-30,9,0,0,0,2,0.16,0.2273,0.8,0.0
650,2011-01-30,10,0,0,0,2,0.18,0.2424,0.8,0.0
651,2011-01-30,11,0,0,0,1,0.22,0.2727,0.75,0.0
652,2011-01-30,12,0,0,0,1,0.3,-,0.52,0.1045
653,2011-01-30,13,0,0,0,1,0.28,0.2879,0.61,0.1045
654,2011-01-30,14,0,0,0,1,0.28,0.303,0.61,0.0896
655,2011-01-30,15,0,0,0,1,0.3,0.3333,0.56,0.0
656,2011-01-30,16,0,0,0,1,0.3,0.3333,0.56,0.0
657,2011-01-30,17,0,0,0,1,0.3,-,0.56,0.19399999999999998
658,2011-01-30,18,0,0,0,1,0.26,0.2576,0.65,0.1642
659,2011-01-30,19,0,0,0,1,0.26,0.2576,0.65,0.19399999999999998
660,2011-01-30,20,0,0,0,2,0.26,0.2727,0.65,0.1045
661,2011-01-30,21,0,0,0,2,0.24,0.2424,0.7,0.1642
662,2011-01-30,22,0,0,0,2,0.24,0.2273,0.7,0.19399999999999998
663,2011-01-30,23,0,0,0,2,0.24,0.2121,0.65,0.2836
664,2011-01-31,0,0,1,1,2,0.24,0.2273,0.65,0.2239
665,2011-01-31,1,0,1,1,1,0.22,0.2121,0.64,0.2537
666,2011-01-31,2,0,1,1,1,0.22,0.2273,0.64,0.19399999999999998
667,2011-01-31,3,0,1,1,1,0.22,0.2273,0.64,0.19399999999999998
668,2011-01-31,4,0,1,1,1,0.2,0.19699999999999998,0.59,0.2239
669,2011-01-31,5,0,1,1,1,0.18,0.1667,0.64,0.2836
670,2011-01-31,6,0,1,1,1,0.16,0.1364,0.69,0.3284
671,2011-01-31,7,0,1,1,2,0.16,0.1364,0.64,0.2836
672,2011-01-31,8,0,1,1,2,0.16,0.1364,0.59,0.2836
673,2011-01-31,9,0,1,1,2,0.16,0.1364,0.59,0.2985
674,2011-01-31,10,0,1,1,2,0.16,0.1515,0.59,0.19399999999999998
675,2011-01-31,11,0,1,1,2,0.16,0.1515,0.59,0.19399999999999998
676,2011-01-31,12,0,1,1,2,0.18,0.2121,0.55,0.1045
677,2011-01-31,13,0,1,1,2,0.16,0.2273,0.59,0.0
678,2011-01-31,14,0,1,1,2,0.18,0.19699999999999998,0.55,0.1343
679,2011-01-31,15,0,1,1,2,0.16,0.1818,0.59,0.1343
680,2011-01-31,16,0,1,1,2,0.16,0.1818,0.56,0.19399999999999998
681,2011-01-31,17,0,1,1,2,0.16,0.1515,0.59,0.19399999999999998
682,2011-01-31,18,0,1,1,2,0.16,0.1515,0.55,0.2239
683,2011-01-31,19,0,1,1,1,0.3,0.3182,0.61,0.1045
684,2011-01-31,20,0,1,1,3,0.16,0.1667,0.59,0.1642
685,2011-01-31,21,0,1,1,3,0.16,0.19699999999999998,0.59,0.0896
686,2011-01-31,22,0,1,1,2,0.16,0.1818,0.59,0.1045
687,2011-01-31,23,0,1,1,2,0.16,0.19699999999999998,0.64,0.0896
688,2011-02-01,0,0,1,2,2,0.16,0.1818,0.64,0.1045
689,2011-02-01,1,0,1,2,2,0.16,-,0.69,0.1045
690,2011-02-01,2,0,1,2,2,0.16,0.2273,0.69,0.0
691,2011-02-01,3,0,1,2,2,0.16,0.2273,0.69,0.0
692,2011-02-01,5,0,1,2,3,0.14,-,0.93,0.0
693,2011-02-01,6,0,1,2,3,0.14,-,0.93,0.0
694,2011-02-01,7,0,1,2,3,0.16,0.2273,0.93,0.0
695,2011-02-01,8,0,1,2,3,0.16,-,0.93,0.0
696,2011-02-01,9,0,1,2,2,0.16,0.2273,0.93,0.0
697,2011-02-01,10,0,1,2,2,0.16,0.2273,0.93,0.0
698,2011-02-01,11,0,1,2,2,0.18,0.2424,0.86,0.0
699,2011-02-01,12,0,1,2,2,0.2,-,0.86,0.0
700,2011-02-01,13,0,1,2,2,0.2,-,0.86,0.0
701,2011-02-01,14,0,1,2,2,0.22,-,0.8,0.0896
702,2011-02-01,15,0,1,2,2,0.24,0.2879,0.75,0.0
703,2011-02-01,16,0,1,2,2,0.24,0.2424,0.75,0.1343
704,2011-02-01,17,0,1,2,2,0.24,0.2879,0.75,0.0
705,2011-02-01,18,0,1,2,2,0.24,0.2576,0.81,0.1045
706,2011-02-01,19,0,1,2,2,0.24,-,0.81,0.1343
707,2011-02-01,20,0,1,2,2,0.22,0.2273,0.87,0.1343
708,2011-02-01,21,0,1,2,2,0.22,0.2273,0.87,0.1343
709,2011-02-01,22,0,1,2,2,0.22,0.2576,0.87,0.0896
710,2011-02-01,23,0,1,2,3,0.2,0.19699999999999998,0.93,0.19399999999999998
711,2011-02-02,0,0,1,3,3,0.22,-,0.93,0.1045
712,2011-02-02,1,0,1,3,3,0.22,0.2273,0.93,0.19399999999999998
713,2011-02-02,2,0,1,3,3,0.22,-,0.93,0.1343
714,2011-02-02,3,0,1,3,3,0.22,-,0.93,0.1343
715,2011-02-02,4,0,1,3,3,0.22,0.2121,0.93,0.2836
716,2011-02-02,5,0,1,3,3,0.22,0.2424,0.93,0.1045
717,2011-02-02,6,0,1,3,3,0.22,0.2424,0.93,0.1045
718,2011-02-02,7,0,1,3,3,0.22,0.2121,0.93,0.2239
719,2011-02-02,8,0,1,3,3,0.22,0.2121,0.93,0.2239
720,2011-02-02,9,0,1,3,2,0.24,0.2576,0.93,0.0896
721,2011-02-02,10,0,1,3,2,0.22,0.2727,1.0,0.0
722,2011-02-02,11,0,1,3,2,0.24,0.2273,0.93,0.19399999999999998
723,2011-02-02,12,0,1,3,2,0.24,0.2273,0.93,0.2239
724,2011-02-02,13,0,1,3,1,0.34,0.3333,0.93,0.1642
725,2011-02-02,14,0,1,3,1,0.38,-,0.82,0.3881
726,2011-02-02,15,0,1,3,1,0.38,0.3939,0.76,0.3284
727,2011-02-02,16,0,1,3,1,0.36,0.3333,0.71,0.2985
728,2011-02-02,17,0,1,3,1,0.36,0.3182,0.53,0.5224
729,2011-02-02,18,0,1,3,1,0.34,0.2879,0.42,0.5522
730,2011-02-02,19,0,1,3,1,0.28,0.2424,0.45,0.4925
731,2011-02-02,20,0,1,3,1,0.24,0.19699999999999998,0.48,0.5522
732,2011-02-02,21,0,1,3,1,0.22,0.19699999999999998,0.47,0.3284
733,2011-02-02,22,0,1,3,1,0.22,-,0.44,0.2537
734,2011-02-02,23,0,1,3,1,0.2,-,0.44,0.4478
992,2011-02-14,0,0,1,1,1,0.38,0.3939,0.37,0.3582
993,2011-02-14,1,0,1,1,1,0.38,0.3939,0.37,0.3582
994,2011-02-14,2,0,1,1,1,0.36,0.3333,0.4,0.2985
995,2011-02-14,3,0,1,1,1,0.34,0.3182,0.46,0.2239
996,2011-02-14,4,0,1,1,1,0.32,0.303,0.53,0.2836
997,2011-02-14,5,0,1,1,1,0.32,-,0.53,0.2836
998,2011-02-14,6,0,1,1,1,0.34,0.303,0.46,0.2985
999,2011-02-14,7,0,1,1,1,0.34,0.303,0.46,0.2985
1000,2011-02-14,8,0,1,1,1,0.38,0.3939,0.4,0.4627
1001,2011-02-14,9,0,1,1,1,0.4,-,0.37,0.3881
1002,2011-02-14,10,0,1,1,1,0.44,0.4394,0.33,0.2239
1003,2011-02-14,11,0,1,1,1,0.52,0.5,0.23,0.2537
1004,2011-02-14,12,0,1,1,1,0.56,0.5303,0.22,0.4478
1005,2011-02-14,13,0,1,1,1,0.58,0.5455,0.19,0.3881
1006,2011-02-14,14,0,1,1,1,0.6,0.5909,0.15,0.4925
1007,2011-02-14,15,0,1,1,1,0.56,0.5303,0.21,0.6567
1008,2011-02-14,16,0,1,1,1,0.52,0.5,0.27,0.4627
1009,2011-02-14,17,0,1,1,1,0.46,0.4545,0.33,0.6119
1010,2011-02-14,18,0,1,1,1,0.4,0.4091,0.4,0.6119
1011,2011-02-14,19,0,1,1,1,0.38,0.3939,0.43,0.4925
1012,2011-02-14,20,0,1,1,1,0.36,0.3182,0.46,0.4627
1013,2011-02-14,21,0,1,1,1,0.36,0.3182,0.5,0.5224
1014,2011-02-14,22,0,1,1,1,0.34,0.2879,0.46,0.6567
1015,2011-02-14,23,0,1,1,1,0.32,0.2879,0.49,0.4925
1016,2011-02-15,0,0,1,2,1,0.3,0.2727,0.49,0.4179
1017,2011-02-15,1,0,1,2,1,0.3,-,0.42,0.7761
1018,2011-02-15,2,0,1,2,1,0.28,-,0.41,0.6866
1019,2011-02-15,4,0,1,2,1,0.22,0.1818,0.37,0.5224
1020,2011-02-15,5,0,1,2,1,0.22,-,0.32,0.4627
1021,2011-02-15,6,0,1,2,1,0.2,0.1818,0.32,0.3284
1022,2011-02-15,7,0,1,2,1,0.2,-,0.32,0.3582
1023,2011-02-15,8,0,1,2,1,0.2,-,0.32,0.3582
1024,2011-02-15,9,0,1,2,1,0.22,0.19699999999999998,0.29,0.4478
1025,2011-02-15,10,0,1,2,1,0.24,-,0.27,0.2836
1026,2011-02-15,11,0,1,2,1,0.26,-,0.25,0.2537
1027,2011-02-15,12,0,1,2,1,0.28,0.2727,0.24,0.2537
1028,2011-02-15,13,0,1,2,1,0.32,-,0.21,0.2239
1029,2011-02-15,14,0,1,2,1,0.34,-,0.19,0.2239
1030,2011-02-15,15,0,1,2,1,0.34,-,0.19,0.1642
1031,2011-02-15,16,0,1,2,1,0.34,-,0.19,0.2537
1032,2011-02-15,17,0,1,2,1,0.32,0.303,0.22,0.2239
1033,2011-02-15,18,0,1,2,1,0.3,-,0.22,0.1343
1034,2011-02-15,19,0,1,2,1,0.28,0.2879,0.26,0.1343
1035,2011-02-15,20,0,1,2,1,0.26,0.2727,0.33,0.1045
1036,2011-02-15,21,0,1,2,1,0.24,0.2879,0.52,0.0
1037,2011-02-15,22,0,1,2,1,0.24,0.2879,0.44,0.0
1038,2011-02-15,23,0,1,2,2,0.22,0.2576,0.44,0.0896
1039,2011-02-16,0,0,1,3,1,0.22,0.2576,0.41,0.0896
1040,2011-02-16,1,0,1,3,1,0.2,0.2273,0.44,0.0896
1041,2011-02-16,3,0,1,3,2,0.2,0.19699999999999998,0.47,0.19399999999999998
1042,2011-02-16,4,0,1,3,1,0.2,0.19699999999999998,0.51,0.19399999999999998
1043,2011-02-16,5,0,1,3,1,0.2,-,0.47,0.19399999999999998
1044,2011-02-16,6,0,1,3,1,0.2,0.19699999999999998,0.55,0.2239
1045,2011-02-16,7,0,1,3,2,0.2,0.19699999999999998,0.55,0.2239
1046,2011-02-16,8,0,1,3,2,0.22,0.2273,0.55,0.1642
1047,2011-02-16,9,0,1,3,1,0.24,0.2121,0.52,0.2836
1048,2011-02-16,10,0,1,3,1,0.26,0.2273,0.41,0.3881
1049,2011-02-16,11,0,1,3,1,0.34,0.303,0.34,0.2985
1050,2011-02-16,12,0,1,3,1,0.38,-,0.32,0.3284
1051,2011-02-16,13,0,1,3,1,0.42,-,0.3,0.3582
1052,2011-02-16,14,0,1,3,1,0.46,0.4545,0.28,0.4179
1053,2011-02-16,15,0,1,3,1,0.46,0.4545,0.28,0.4179
1054,2011-02-16,16,0,1,3,1,0.46,-,0.31,0.3881
1055,2011-02-16,17,0,1,3,1,0.46,-,0.28,0.2836
1056,2011-02-16,18,0,1,3,1,0.4,0.4091,0.4,0.2239
1057,2011-02-16,19,0,1,3,1,0.34,0.3182,0.53,0.2239
1058,2011-02-16,20,0,1,3,1,0.38,0.3939,0.43,0.19399999999999998
1059,2011-02-16,21,0,1,3,1,0.36,0.3485,0.46,0.19399999999999998
1060,2011-02-16,22,0,1,3,1,0.34,-,0.53,0.19399999999999998
1061,2011-02-16,23,0,1,3,1,0.38,0.3939,0.4,0.2239
1062,2011-02-17,0,0,1,4,1,0.34,0.3333,0.53,0.19399999999999998
1063,2011-02-17,1,0,1,4,1,0.34,0.3182,0.53,0.2239
1064,2011-02-17,2,0,1,4,2,0.34,0.3182,0.53,0.2239
1065,2011-02-17,3,0,1,4,1,0.34,0.3333,0.53,0.19399999999999998
1066,2011-02-17,4,0,1,4,1,0.32,0.3182,0.57,0.19399999999999998
1067,2011-02-17,5,0,1,4,1,0.32,0.3333,0.66,0.0896
1068,2011-02-17,6,0,1,4,1,0.3,0.303,0.7,0.1343
1069,2011-02-17,7,0,1,4,1,0.32,0.3333,0.57,0.1045
1070,2011-02-17,8,0,1,4,1,0.32,0.3333,0.57,0.0896
1071,2011-02-17,9,0,1,4,1,0.36,0.3485,0.57,0.19399999999999998
1072,2011-02-17,10,0,1,4,1,0.38,0.3939,0.54,0.19399999999999998
1073,2011-02-17,11,0,1,4,2,0.44,-,0.44,0.2537
1074,2011-02-17,12,0,1,4,1,0.48,0.4697,0.41,0.2239
1075,2011-02-17,13,0,1,4,1,0.54,0.5152,0.34,0.2239
1076,2011-02-17,14,0,1,4,1,0.6,0.6212,0.31,0.2239
1077,2011-02-17,15,0,1,4,1,0.6,0.6061,0.28,0.2537
1078,2011-02-17,16,0,1,4,2,0.56,-,0.35,0.2985
1079,2011-02-17,17,0,1,4,2,0.58,0.5455,0.32,0.2985
1080,2011-02-17,18,0,1,4,2,0.54,0.5152,0.42,0.2836
1081,2011-02-17,19,0,1,4,1,0.48,0.4697,0.55,0.3284
1082,2011-02-17,20,0,1,4,1,0.48,0.4697,0.59,0.3284
1083,2011-02-17,21,0,1,4,1,0.52,0.5,0.55,0.3881
1084,2011-02-17,22,0,1,4,1,0.5,-,0.59,0.2836
1085,2011-02-17,23,0,1,4,1,0.46,-,0.67,0.2985
1337,2011-03-01,0,0,1,2,1,0.3,0.2727,0.7,0.4627
1338,2011-03-01,1,0,1,2,1,0.26,0.2273,0.7,0.3582
1339,2011-03-01,2,0,1,2,1,0.24,-,0.65,0.3881
1340,2011-03-01,3,0,1,2,1,0.22,-,0.69,0.2836
1341,2011-03-01,4,0,1,2,1,0.22,0.2121,0.69,0.2537
1342,2011-03-01,5,0,1,2,1,0.2,-,0.64,0.2836
1343,2011-03-01,6,0,1,2,1,0.2,-,0.59,0.2985
1344,2011-03-01,7,0,1,2,1,0.2,0.1818,0.59,0.3284
1345,2011-03-01,8,0,1,2,1,0.2,0.1818,0.59,0.3881
1346,2011-03-01,9,0,1,2,1,0.22,0.19699999999999998,0.55,0.4179
1347,2011-03-01,10,0,1,2,1,0.24,-,0.52,0.2836
1348,2011-03-01,11,0,1,2,1,0.28,0.2727,0.45,0.2537
1349,2011-03-01,12,0,1,2,1,0.3,0.303,0.39,0.1343
1350,2011-03-01,13,0,1,2,1,0.32,0.3485,0.39,0.0
1351,2011-03-01,14,0,1,2,1,0.32,-,0.36,0.1343
1352,2011-03-01,15,0,1,2,1,0.34,0.3636,0.34,0.0
1353,2011-03-01,16,0,1,2,1,0.34,0.3485,0.34,0.0896
1354,2011-03-01,17,0,1,2,1,0.34,0.3485,0.34,0.0896
1355,2011-03-01,18,0,1,2,1,0.32,0.3182,0.39,0.19399999999999998
1356,2011-03-01,19,0,1,2,1,0.3,-,0.49,0.1343
1357,2011-03-01,20,0,1,2,1,0.3,0.3182,0.61,0.0896
1358,2011-03-01,21,0,1,2,1,0.26,0.303,0.56,0.0
1359,2011-03-01,22,0,1,2,1,0.24,0.2727,0.62,0.1045
1360,2011-03-01,23,0,1,2,1,0.24,0.2273,0.65,0.2239
1361,2011-03-02,0,0,1,3,1,0.22,0.2273,0.69,0.1642
1362,2011-03-02,1,0,1,3,1,0.22,0.2273,0.69,0.19399999999999998
1363,2011-03-02,2,0,1,3,1,0.22,0.2273,0.69,0.19399999999999998
1364,2011-03-02,3,0,1,3,1,0.22,0.2121,0.69,0.2836
1365,2011-03-02,4,0,1,3,1,0.2,0.2121,0.75,0.1343
1366,2011-03-02,5,0,1,3,1,0.22,0.2121,0.69,0.2239
1367,2011-03-02,6,0,1,3,1,0.22,-,0.55,0.2537
1368,2011-03-02,7,0,1,3,1,0.22,0.2121,0.64,0.2537
1369,2011-03-02,8,0,1,3,1,0.24,0.2121,0.65,0.2836
1370,2011-03-02,9,0,1,3,1,0.28,0.2576,0.56,0.2985
1371,2011-03-02,10,0,1,3,1,0.32,0.303,0.49,0.2836
1372,2011-03-02,11,0,1,3,1,0.34,0.303,0.53,0.3284
1373,2011-03-02,12,0,1,3,1,0.4,0.4091,0.43,0.19399999999999998
1374,2011-03-02,13,0,1,3,1,0.5,0.4848,0.25,0.0
1375,2011-03-02,14,0,1,3,1,0.52,-,0.23,0.2985
1376,2011-03-02,15,0,1,3,1,0.54,0.5152,0.19,0.4179
1377,2011-03-02,16,0,1,3,1,0.54,0.5152,0.19,0.3284
1378,2011-03-02,17,0,1,3,1,0.5,0.4848,0.23,0.2836
1379,2011-03-02,18,0,1,3,1,0.46,-,0.23,0.4925
