Id,Expected
1039,30
1040,15
1041,4
1042,5
1043,15
1044,114
1045,272
1046,678
1047,382
1048,157
1049,186
1050,214
1051,225
1052,243
1053,248
1054,326
1055,616
1056,570
1057,365
1058,280
1059,210
1060,147
1061,97
1062,34
1063,20
1064,9
1065,7
1066,5
1067,15
1068,128
1069,275
1070,703
1071,427
1072,206
1073,243
1074,280
1075,304
1076,343
1077,356
1078,372
1079,663
1080,654
1081,438
1082,306
1083,233
1084,200
1085,122
1337,36
1338,14
1339,6
1340,4
1341,4
1342,7
1343,102
1344,289
1345,626
1346,397
1347,142
1348,167
1349,214
1350,209
1351,192
1352,182
1353,287
1354,616
1355,597
1356,373
1357,261
1358,193
1359,138
1360,87
1361,34
1362,15
1363,6
1364,4
1365,4
1366,18
1367,106
1368,303
1369,702
1370,402
1371,170
1372,187
1373,255
1374,285
1375,252
1376,268
1377,350
1378,650
1379,625
1380,318
1381,222
1382,199
1383,135
1384,82
1643,34
1644,18
1645,7
1646,4
1647,23
1648,118
1649,361
1650,731
1651,367
1652,185
1653,195
1654,231
1655,235
1656,207
1657,217
1658,324
1659,637
1660,633
1661,417
1662,278
1663,203
1664,120
1665,73
1666,30
1667,18
1668,7
1669,5
1670,23
1671,120
1672,351
1673,697
1674,408
1675,178
1676,191
1677,227
1678,227
1679,213
1680,216
1681,300
1682,612
1683,616
1684,395
1685,272
1686,164
1687,132
1688,86
1689,23
1690,14
1691,2
1692,4
1693,25
1694,106
1695,334
1696,652
1697,346
1698,191
1699,189
1700,241
1701,238
1702,222
1703,220
1704,304
1705,633
1706,624
1707,419
1708,301
1709,206
1710,157
1711,100
1712,49
1713,21
1714,10
1715,7
1716,7
1717,24
1718,130
1719,338
1720,697
1721,443
1722,235
1723,246
1724,304
1725,317
1726,311
1727,304
1728,371
1729,703
1730,651
1731,403
1732,303
1733,212
1734,163
1735,102
2019,38
2020,20
2021,12
2022,8
2023,7
2024,25
2025,128
2026,363
2027,772
2028,418
2029,181
2030,187
2031,239
2032,235
2033,216
2034,118
2035,155
2036,368
2037,350
2038,374
2039,238
2040,171
2041,116
2042,83
2043,29
2044,16
2045,10
2046,4
2047,5
2048,23
2049,101
2050,301
2051,677
2052,249
2053,122
2054,119
2055,125
2056,102
2057,99
2058,110
2059,233
2060,552
2061,531
2062,386
2063,247
2064,165
2065,115
2066,90
2067,38
2068,20
2069,16
2070,6
2071,5
2072,23
2073,95
2074,309
2075,712
2076,430
2077,222
2078,231
2079,274
2080,284
2081,268
2082,253
2083,330
2084,648
2085,646
2086,405
2087,265
2088,192
2089,143
2090,103
2091,87
2092,63
2093,46
2094,20
2095,13
2096,14
2097,31
2098,63
2099,137
2100,228
2101,291
2102,327
2103,200
2104,335
2105,205
2106,201
2107,363
2108,376
2109,333
2110,240
2111,183
2112,168
2113,137
2114,109
2378,60
2379,23
2380,13
2381,8
2382,8
2383,32
2384,149
2385,393
2386,870
2387,466
2388,267
2389,277
2390,345
2391,351
2392,356
2393,386
2394,481
2395,873
2396,873
2397,629
2398,440
2399,332
2400,258
2401,171
2402,195
2403,170
2404,73
2405,35
2406,13
2407,17
2408,41
2409,164
2410,348
2411,421
2412,420
2413,499
2414,503
2415,510
2416,508
2417,509
2418,514
2419,572
2420,465
2421,326
2422,242
2423,315
2424,243
2425,188
2426,104
2427,82
2428,85
2429,38
2430,10
2431,13
2432,36
2433,99
2434,161
2435,213
2436,212
2437,240
2438,376
2439,233
2440,306
2441,314
2442,308
2443,355
2444,324
2445,338
2446,267
2447,323
2448,185
2449,251
2450,216
2451,142
2452,111
2453,44
2454,11
2455,14
2456,30
2457,83
2458,146
2459,300
2460,420
2461,538
2462,645
2463,660
2464,665
2465,629
2466,619
2467,592
2468,568
2469,533
2470,400
2471,318
2472,242
2473,152
2762,216
2763,179
2764,104
2765,34
2766,11
2767,12
2768,40
2769,125
2770,233
2771,430
2772,538
2773,575
2774,713
2775,702
2776,694
2777,694
2778,661
2779,637
2780,607
2781,553
2782,387
2783,350
2784,318
2785,270
2786,152
2787,194
2788,138
2789,43
2790,15
2791,15
2792,20
2793,60
2794,181
2795,347
2796,500
2797,595
2798,620
2799,641
2800,613
2801,660
2802,629
2803,506
2804,501
2805,441
2806,351
2807,294
2808,262
2809,171
2810,63
2811,26
2812,13
2813,12
2814,11
2815,55
2816,256
2817,658
2818,1126
2819,474
2820,217
2821,290
2822,393
2823,381
2824,369
2825,382
2826,678
2827,1388
2828,1376
2829,892
2830,649
2831,477
2832,320
2833,165
3098,247
3099,181
3100,131
3101,42
3102,14
3103,12
3104,46
3105,107
3106,247
3107,351
3108,464
3109,555
3110,413
3111,404
3112,569
3113,565
3114,442
3115,429
3116,434
3117,339
3118,287
3119,250
3120,181
3121,192
3122,276
3123,208
3124,144
3125,59
3126,22
3127,13
3128,24
3129,66
3130,195
3131,325
3132,499
3133,581
3134,607
3135,610
3136,633
3137,628
3138,633
3139,549
3140,647
3141,556
3142,442
3143,325
3144,282
3145,186
3146,57
3147,22
3148,19
3149,13
3150,13
3151,71
3152,296
3153,819
3154,1124
3155,494
3156,225
3157,302
3158,470
3159,464
3160,382
3161,392
3162,400
3163,883
3164,1179
3165,824
3166,628
3167,448
3168,314
3169,170
3170,49
3171,22
3172,14
3173,8
3174,9
3175,45
3176,139
3177,760
3178,1260
3179,564
3180,160
3181,240
3182,176
3183,250
3184,378
3185,395
3186,697
3187,1289
3188,1259
3189,938
3190,586
3191,421
3192,318
3193,176
3482,225
3483,188
3484,88
3485,54
3486,20
3487,14
3488,34
3489,169
3490,297
3491,385
3492,436
3493,601
3494,595
3495,605
3496,581
3497,538
3498,564
3499,593
3500,569
3501,550
3502,503
3503,618
3504,276
3505,183
3506,66
3507,27
3508,15
3509,8
3510,14
3511,68
3512,309
3513,838
3514,1200
3515,483
3516,284
3517,324
3518,395
3519,348
3520,346
3521,326
3522,601
3523,1373
3524,1391
3525,970
3526,745
3527,533
3528,354
3529,203
3530,80
3531,43
3532,16
3533,16
3534,16
3535,67
3536,321
3537,854
3538,1208
3539,533
3540,267
3541,310
3542,391
3543,363
3544,327
3545,315
3546,664
3547,1326
3548,1274
3549,889
3550,756
3551,546
3552,404
3553,253
3554,102
3555,65
3556,19
3557,16
3558,17
3559,77
3560,282
3561,879
3562,1342
3563,556
3564,293
3565,325
3566,441
3567,451
3568,388
3569,395
3570,749
3571,1407
3572,1400
3573,984
3574,771
3575,577
3576,414
3577,286
3842,71
3843,32
3844,20
3845,11
3846,13
3847,85
3848,270
3849,852
3850,1277
3851,552
3852,301
3853,332
3854,472
3855,471
3856,412
3857,413
3858,736
3859,1373
3860,1397
3861,1013
3862,744
3863,530
3864,356
3865,186
3866,70
3867,34
3868,16
3869,13
3870,14
3871,78
3872,277
3873,843
3874,1288
3875,552
3876,301
3877,319
3878,522
3879,461
3880,377
3881,394
3882,788
3883,1448
3884,1420
3885,1014
3886,773
3887,553
3888,396
3889,225
3890,99
3891,43
3892,16
3893,11
3894,13
3895,75
3896,151
3897,363
3898,1277
3899,584
3900,305
3901,324
3902,459
3903,454
3904,346
3905,384
3906,496
3907,1331
3908,1198
3909,734
3910,593
3911,293
3912,267
3913,184
3914,128
3915,49
3916,37
3917,15
3918,13
3919,70
3920,271
3921,791
3922,1168
3923,575
3924,313
3925,356
3926,507
3927,503
3928,453
3929,478
3930,786
3931,1258
3932,1059
3933,746
3934,586
3935,451
3936,352
3937,301
4226,100
4227,45
4228,20
4229,15
4230,14
4231,76
4232,285
4233,842
4234,1290
4235,546
4236,292
4237,313
4238,444
4239,451
4240,391
4241,399
4242,751
4243,1461
4244,1412
4245,979
4246,729
4247,554
4248,399
4249,299
4250,149
4251,61
4252,30
4253,21
4254,19
4255,71
4256,243
4257,763
4258,1259
4259,542
4260,289
4261,372
4262,516
4263,531
4264,450
4265,475
4266,820
4267,1298
4268,1170
4269,899
4270,661
4271,479
4272,390
4273,312
4274,241
4275,199
4276,152
4277,68
4278,19
4279,23
4280,58
4281,119
4282,297
4283,456
4284,532
4285,621
4286,672
4287,661
4288,608
4289,568
4290,602
4291,675
4292,660
4293,582
4294,489
4295,438
4296,420
4297,280
4562,106
4563,40
4564,16
4565,15
4566,16
4567,71
4568,297
4569,884
4570,1221
4571,537
4572,288
4573,318
4574,454
4575,433
4576,414
4577,399
4578,788
4579,1384
4580,1400
4581,952
4582,732
4583,554
4584,426
4585,281
4586,141
4587,48
4588,37
4589,15
4590,15
4591,68
4592,260
4593,744
4594,1236
4595,536
4596,319
4597,355
4598,501
4599,481
4600,453
4601,469
4602,779
4603,1381
4604,1168
4605,864
4606,651
4607,473
4608,431
4609,302
4610,252
4611,207
4612,154
4613,64
4614,18
4615,14
4616,56
4617,108
4618,294
4619,405
4620,525
4621,592
4622,741
4623,735
4624,705
4625,749
4626,683
4627,702
4628,680
4629,568
4630,445
4631,401
4632,415
4633,273
4634,257
4635,193
4636,143
4637,69
4638,17
4639,21
4640,47
4641,78
4642,194
4643,344
4644,479
4645,558
4646,704
4647,679
4648,712
4649,661
4650,674
4651,573
4652,593
4653,562
4654,465
4655,410
4656,255
4657,163
4946,246
4947,186
4948,153
4949,66
4950,15
4951,25
4952,62
4953,110
4954,285
4955,402
4956,496
4957,575
4958,704
4959,658
4960,557
4961,595
4962,631
4963,550
4964,584
4965,567
4966,435
4967,398
4968,351
4969,264
4970,246
4971,208
4972,168
4973,75
4974,18
4975,20
4976,43
4977,84
4978,195
4979,354
4980,471
4981,558
4982,658
4983,648
4984,644
4985,645
4986,623
4987,542
4988,585
4989,543
4990,431
4991,397
4992,252
4993,162
4994,70
4995,24
4996,13
4997,13
4998,15
4999,66
5000,318
5001,793
5002,1080
5003,452
5004,205
5005,263
5006,345
5007,365
5008,323
5009,348
5010,683
5011,1469
5012,1460
5013,997
5014,741
5015,507
5016,336
5017,174
5018,61
5019,26
5020,13
5021,15
5022,15
5023,64
5024,325
5025,843
5026,1180
5027,464
5028,279
5029,293
5030,388
5031,390
5032,323
5033,328
5034,625
5035,1209
5036,1367
5037,849
5038,712
5039,547
5040,381
5041,189
5306,231
5307,204
5308,141
5309,74
5310,14
5311,22
5312,23
5313,70
5314,205
5315,339
5316,491
5317,563
5318,558
5319,527
5320,571
5321,593
5322,587
5323,528
5324,527
5325,528
5326,400
5327,266
5328,229
5329,113
5330,58
5331,25
5332,8
5333,12
5334,15
5335,69
5336,291
5337,833
5338,1076
5339,511
5340,252
5341,291
5342,423
5343,416
5344,395
5345,411
5346,699
5347,1447
5348,1396
5349,997
5350,722
5351,505
5352,349
5353,167
5354,68
5355,29
5356,15
5357,12
5358,16
5359,75
5360,278
5361,887
5362,1200
5363,530
5364,295
5365,336
5366,440
5367,433
5368,401
5369,399
5370,733
5371,1395
5372,1366
5373,1015
5374,715
5375,529
5376,397
5377,183
5378,80
5379,35
5380,12
5381,8
5382,16
5383,62
5384,319
5385,863
5386,1222
5387,495
5388,260
5389,302
5390,449
5391,459
5392,388
5393,410
5394,682
5395,1367
5396,1374
5397,970
5398,745
5399,546
5400,425
5401,185
5677,67
5678,32
5679,12
5680,10
5681,13
5682,66
5683,322
5684,913
5685,1273
5686,519
5687,285
5688,342
5689,537
5690,523
5691,456
5692,520
5693,726
5694,1405
5695,1454
5696,1012
5697,701
5698,514
5699,398
5700,185
5701,81
5702,44
5703,9
5704,9
5705,14
5706,70
5707,318
5708,890
5709,1331
5710,553
5711,277
5712,326
5713,515
5714,543
5715,412
5716,556
5717,704
5718,1440
5719,1464
5720,913
5721,744
5722,528
5723,396
5724,204
5725,99
5726,40
5727,11
5728,9
5729,15
5730,65
5731,310
5732,862
5733,1267
5734,552
5735,292
5736,336
5737,491
5738,503
5739,411
5740,472
5741,741
5742,1447
5743,1416
5744,957
5745,708
5746,525
5747,402
5748,272
5749,147
5750,41
5751,35
5752,19
5753,18
5754,64
5755,271
5756,773
5757,1208
5758,544
5759,304
5760,358
5761,487
5762,493
5763,473
5764,513
5765,780
5766,1348
5767,1187
5768,793
5769,562
5770,453
5771,403
5772,300
6034,83
6035,42
6036,9
6037,10
6038,13
6039,70
6040,336
6041,905
6042,1243
6043,557
6044,292
6045,343
6046,479
6047,466
6048,414
6049,444
6050,706
6051,1474
6052,1454
6053,955
6054,671
6055,530
6056,400
6057,200
6058,103
6059,34
6060,12
6061,9
6062,14
6063,60
6064,290
6065,875
6066,1267
6067,544
6068,298
6069,345
6070,429
6071,449
6072,421
6073,428
6074,618
6075,967
6076,1010
6077,744
6078,606
6079,454
6080,360
6081,264
6082,117
6083,46
6084,32
6085,18
6086,15
6087,69
6088,245
6089,735
6090,1215
6091,541
6092,314
6093,374
6094,565
6095,570
6096,473
6097,504
6098,770
6099,1276
6100,1122
6101,775
6102,504
6103,428
6104,351
6105,284
6106,235
6107,190
6108,134
6109,63
6110,15
6111,15
6112,51
6113,113
6114,219
6115,360
6116,567
6117,603
6118,672
6119,692
6120,669
6121,680
6122,663
6123,635
6124,594
6125,531
6126,386
6127,368
6128,337
6129,276
6418,118
6419,55
6420,34
6421,19
6422,16
6423,72
6424,267
6425,795
6426,1258
6427,557
6428,306
6429,399
6430,515
6431,522
6432,496
6433,507
6434,786
6435,1423
6436,1239
6437,809
6438,542
6439,403
6440,326
6441,263
6442,241
6443,186
6444,103
6445,65
6446,16
6447,17
6448,50
6449,95
6450,188
6451,339
6452,403
6453,369
6454,611
6455,558
6456,583
6457,602
6458,568
6459,519
6460,374
6461,405
6462,283
6463,201
6464,194
6465,132
6466,135
6467,106
6468,76
6469,69
6470,14
6471,14
6472,32
6473,76
6474,173
6475,299
6476,502
6477,551
6478,668
6479,543
6480,482
6481,452
6482,334
6483,391
6484,438
6485,413
6486,284
6487,198
6488,174
6489,163
6754,123
6755,52
6756,38
6757,17
6758,16
6759,71
6760,172
6761,399
6762,1186
6763,516
6764,237
6765,196
6766,189
6767,459
6768,487
6769,505
6770,781
6771,1397
6772,1213
6773,802
6774,538
6775,420
6776,341
6777,266
6778,230
6779,189
6780,118
6781,58
6782,17
6783,18
6784,61
6785,127
6786,263
6787,415
6788,518
6789,583
6790,669
6791,708
6792,707
6793,702
6794,708
6795,657
6796,646
6797,537
6798,383
6799,366
6800,322
6801,261
6802,236
6803,219
6804,129
6805,63
6806,17
6807,19
6808,41
6809,89
6810,196
6811,366
6812,543
6813,584
6814,716
6815,716
6816,710
6817,740
6818,727
6819,647
6820,611
6821,539
6822,412
6823,319
6824,236
6825,148
6826,60
6827,30
6828,17
6829,13
6830,13
6831,74
6832,250
6833,833
6834,1135
6835,529
6836,255
6837,297
6838,486
6839,471
6840,401
6841,404
6842,736
6843,1533
6844,1517
6845,868
6846,589
6847,451
6848,290
6849,184
7137,123
7138,106
7139,75
7140,21
7141,9
7142,9
7143,19
7144,77
7145,171
7146,308
7147,533
7148,610
7149,672
7150,659
7151,665
7152,671
7153,673
7154,636
7155,578
7156,558
7157,329
7158,230
7159,201
7160,140
7161,53
7162,22
7163,8
7164,10
7165,12
7166,50
7167,271
7168,539
7169,877
7170,562
7171,251
7172,309
7173,448
7174,451
7175,383
7176,402
7177,666
7178,1266
7179,1156
7180,766
7181,527
7182,296
7183,238
7184,153
7185,57
7186,21
7187,10
7188,11
7189,11
7190,70
7191,284
7192,876
7193,1271
7194,583
7195,312
7196,356
7197,484
7198,476
7199,392
7200,427
7201,682
7202,1319
7203,1216
7204,785
7205,518
7206,376
7207,299
7208,167
7209,66
7210,25
7211,10
7212,11
7213,12
7214,69
7215,286
7216,866
7217,1278
7218,567
7219,312
7220,328
7221,476
7222,446
7223,418
7224,426
7225,672
7226,1280
7227,1182
7228,751
7229,526
7230,387
7231,240
7232,171
7497,69
7498,30
7499,13
7500,10
7501,11
7502,74
7503,266
7504,770
7505,1149
7506,583
7507,267
7508,313
7509,475
7510,468
7511,403
7512,421
7513,721
7514,1429
7515,1337
7516,963
7517,654
7518,469
7519,289
7520,146
7521,60
7522,35
7523,14
7524,9
7525,13
7526,77
7527,275
7528,824
7529,1291
7530,586
7531,319
7532,331
7533,422
7534,284
7535,408
7536,437
7537,675
7538,1220
7539,1178
7540,815
7541,524
7542,446
7543,319
7544,161
7545,54
7546,21
7547,14
7548,10
7549,13
7550,48
7551,244
7552,238
7553,442
7554,421
7555,158
7556,143
7557,148
7558,180
7559,207
7560,178
7561,202
7562,784
7563,464
7564,494
7565,288
7566,236
7567,187
7568,115
7569,69
7570,33
7571,12
7572,9
7573,11
7574,40
7575,188
7576,279
7577,382
7578,608
7579,309
7580,229
7581,374
7582,359
7583,352
7584,418
7585,491
7586,947
7587,988
7588,549
7589,351
7590,326
7591,257
7592,171
7880,61
7881,20
7882,14
7883,10
7884,11
7885,42
7886,225
7887,676
7888,815
7889,595
7890,291
7891,315
7892,420
7893,475
7894,374
7895,397
7896,552
7897,983
7898,976
7899,506
7900,342
7901,279
7902,237
7903,125
7904,54
7905,29
7906,11
7907,8
7908,9
7909,38
7910,215
7911,596
7912,1006
7913,591
7914,301
7915,312
7916,440
7917,468
7918,386
7919,437
7920,607
7921,1055
7922,1030
7923,616
7924,480
7925,301
7926,275
7927,167
7928,85
7929,33
7930,25
7931,9
7932,10
7933,49
7934,168
7935,563
7936,1006
7937,644
7938,278
7939,376
7940,484
7941,472
7942,432
7943,488
7944,718
7945,963
7946,822
7947,428
7948,415
7949,300
7950,260
7951,176
8216,54
8217,29
8218,10
8219,9
8220,9
8221,70
8222,228
8223,647
8224,1023
8225,667
8226,296
8227,308
8228,448
8229,466
8230,385
8231,464
8232,616
8233,1074
8234,1034
8235,609
8236,469
8237,283
8238,259
8239,148
8240,61
8241,34
8242,14
8243,9
8244,9
8245,64
8246,217
8247,732
8248,1106
8249,623
8250,309
8251,263
8252,476
8253,483
8254,420
8255,348
8256,384
8257,1332
8258,1276
8259,806
8260,603
8261,441
8262,347
8263,190
8264,127
8265,53
8266,32
8267,16
8268,15
8269,67
8270,201
8271,600
8272,1071
8273,620
8274,298
8275,371
8276,481
8277,451
8278,440
8279,448
8280,635
8281,975
8282,961
8283,508
8284,391
8285,312
8286,295
8287,178
8288,173
8289,151
8290,129
8291,29
8292,17
8293,13
8294,31
8295,70
8296,174
8297,293
8298,443
8299,503
8300,562
8301,576
8302,554
8303,547
8304,484
8305,333
8306,323
8307,241
8308,216
8309,198
8310,181
8311,119
8597,92
8598,36
8599,24
8600,9
8601,8
8602,43
8603,196
8604,472
8605,781
8606,649
8607,297
8608,371
8609,487
8610,493
8611,469
8612,525
8613,703
8614,874
8615,763
8616,420
8617,382
8618,264
8619,175
8620,150
8621,168
8622,150
8623,117
8624,67
8625,16
8626,14
8627,38
8628,87
8629,161
8630,267
8631,494
8632,485
8633,624
8634,620
8635,573
8636,567
8637,640
8638,496
8639,442
8640,384
8641,314
8642,315
8643,248
8644,169
8645,168
8646,145
8647,120
8648,70
8649,18
8650,13
8651,14
8652,45
8653,163
8654,206
8655,501
8656,477
8657,606
8658,650
8659,671
8660,700
8661,681
8662,472
8663,446
8664,386
8665,319
8666,250
8667,212
8668,103
8669,157
8670,135
8671,73
8672,11
8673,12
8674,16
8675,218
8676,372
8677,275
8678,303
8679,335
8680,470
8681,447
8682,431
8683,396
8684,411
8685,394
8686,394
8687,352
8688,256
8689,175
8690,152
8691,85
8955,114
8956,105
8957,118
8958,49
8959,11
8960,11
8961,16
8962,63
8963,162
8964,291
8965,446
8966,304
8967,300
8968,303
8969,312
8970,332
8971,440
8972,335
8973,311
8974,288
8975,244
8976,226
8977,190
8978,160
8979,129
8980,119
8981,127
8982,51
8983,6
8984,7
8985,8
8986,42
8987,103
8988,224
8989,383
8990,382
8991,341
8992,359
8993,350
8994,373
8995,420
8996,363
8997,356
8998,320
8999,270
9000,183
9001,211
9002,87
9003,82
9004,73
9005,76
9006,48
9007,14
9008,13
9009,13
9010,130
9011,242
9012,227
9013,292
9014,344
9015,325
9016,344
9017,384
9018,342
9019,366
9020,312
9021,309
9022,249
9023,222
9024,198
9025,199
9026,89
9027,42
9028,20
9029,12
9030,8
9031,44
9032,179
9033,325
9034,674
9035,478
9036,103
9037,318
9038,339
9039,411
9040,413
9041,450
9042,648
9043,1355
9044,1275
9045,845
9046,609
9047,430
9048,350
9049,149
9338,51
9339,17
9340,9
9341,7
9342,6
9343,56
9344,236
9345,673
9346,1352
9347,673
9348,268
9349,264
9350,380
9351,374
9352,368
9353,367
9354,627
9355,1199
9356,1151
9357,765
9358,526
9359,379
9360,285
9361,117
9362,54
9363,17
9364,12
9365,8
9366,7
9367,66
9368,258
9369,689
9370,1488
9371,716
9372,303
9373,323
9374,464
9375,502
9376,406
9377,457
9378,774
9379,1483
9380,1465
9381,957
9382,604
9383,520
9384,338
9385,163
9386,76
9387,32
9388,13
9389,10
9390,8
9391,78
9392,207
9393,288
9394,598
9395,720
9396,313
9397,353
9398,500
9399,474
9400,490
9401,461
9402,761
9403,1468
9404,1442
9405,939
9406,678
9407,493
9408,383
9409,177
9410,94
9411,40
9412,13
9413,10
9414,9
9415,42
9416,232
9417,302
9418,618
9419,554
9420,153
9421,171
9422,396
9423,393
9424,362
9425,426
9426,713
9427,1257
9428,1210
9429,839
9430,547
9431,375
9432,298
9433,210
9697,62
9698,23
9699,10
9700,7
9701,7
9702,57
9703,253
9704,751
9705,1484
9706,695
9707,309
9708,299
9709,362
9710,420
9711,357
9712,431
9713,715
9714,1311
9715,1185
9716,844
9717,604
9718,431
9719,328
9720,162
9721,75
9722,23
9723,8
9724,7
9725,7
9726,48
9727,262
9728,784
9729,1448
9730,686
9731,308
9732,334
9733,483
9734,487
9735,393
9736,442
9737,716
9738,1340
9739,1239
9740,885
9741,609
9742,433
9743,314
9744,174
9745,69
9746,35
9747,11
9748,8
9749,7
9750,72
9751,267
9752,685
9753,1515
9754,702
9755,157
9756,142
9757,146
9758,197
9759,142
9760,176
9761,258
9762,489
9763,403
9764,487
9765,516
9766,395
9767,314
9768,184
9769,97
9770,45
9771,21
9772,9
9773,8
9774,54
9775,244
9776,614
9777,1514
9778,673
9779,316
9780,392
9781,518
9782,503
9783,470
9784,506
9785,757
9786,1214
9787,1068
9788,820
9789,505
9790,423
9791,302
9792,221
10078,58
10079,24
10080,15
10081,12
10082,12
10083,84
10084,255
10085,660
10086,1571
10087,544
10088,333
10089,374
10090,551
10091,523
10092,475
10093,468
10094,842
10095,1547
10096,1469
10097,908
10098,601
10099,459
10100,327
10101,219
10102,109
10103,49
10104,17
10105,11
10106,12
10107,72
10108,249
10109,727
10110,1520
10111,581
10112,337
10113,405
10114,494
10115,489
10116,443
10117,474
10118,466
10119,921
10120,410
10121,433
10122,467
10123,257
10124,302
10125,205
10389,87
10390,49
10391,17
10392,12
10393,10
10394,89
10395,306
10396,1013
10397,1768
10398,871
10399,390
10400,468
10401,616
10402,603
10403,498
10404,557
10405,957
10406,1798
10407,1811
10408,1337
10409,960
10410,645
10411,493
10412,278
10413,101
10414,46
10415,19
10416,13
10417,11
10418,80
10419,312
10420,1020
10421,1771
10422,874
10423,385
10424,481
10425,617
10426,616
10427,506
10428,553
10429,939
10430,1786
10431,1774
10432,1258
10433,862
10434,638
10435,511
10436,274
10437,115
10438,58
10439,33
10440,14
10441,10
10442,75
10443,279
10444,993
10445,1603
10446,880
10447,452
10448,543
10449,566
10450,590
10451,599
10452,265
10453,672
10454,1124
10455,1123
10456,782
10457,783
10458,488
10459,373
10460,309
10461,188
10462,199
10463,128
10464,67
10465,21
10466,18
10467,49
10468,140
10469,352
10470,601
10471,712
10472,801
10473,917
10474,956
10475,963
10476,972
10477,952
10478,895
10479,858
10480,705
10481,507
10482,476
10483,529
10484,344
10773,115
10774,66
10775,20
10776,14
10777,12
10778,73
10779,307
10780,878
10781,1803
10782,886
10783,454
10784,539
10785,612
10786,302
10787,265
10788,282
10789,668
10790,1390
10791,1406
10792,1005
10793,700
10794,512
10795,395
10796,316
10797,163
10798,150
10799,150
10800,58
10801,21
10802,14
10803,59
10804,148
10805,322
10806,544
10807,678
10808,811
10809,910
10810,915
10811,810
10812,795
10813,863
10814,843
10815,714
10816,609
10817,431
10818,389
10819,305
10820,264
10821,157
10822,148
10823,166
10824,54
10825,20
10826,16
10827,46
10828,76
10829,254
10830,420
10831,654
10832,724
10833,816
10834,853
10835,848
10836,842
10837,911
10838,889
10839,875
10840,707
10841,501
10842,367
10843,261
10844,159
10845,67
10846,32
10847,13
10848,9
10849,77
10850,300
10851,1027
10852,1772
10853,813
10854,330
10855,373
10856,591
10857,585
10858,486
10859,514
10860,899
10861,1839
10862,1828
10863,1262
10864,853
10865,558
10866,324
10867,172
11131,218
11132,182
11133,156
11134,67
11135,16
11136,15
11137,52
11138,156
11139,376
11140,591
11141,680
11142,774
11143,844
11144,940
11145,825
11146,790
11147,932
11148,969
11149,975
11150,724
11151,494
11152,491
11153,523
11154,365
11155,297
11156,217
11157,171
11158,63
11159,19
11160,18
11161,59
11162,113
11163,336
11164,428
11165,725
11166,818
11167,980
11168,983
11169,963
11170,885
11171,967
11172,913
11173,941
11174,748
11175,523
11176,421
11177,364
11178,235
11179,246
11180,177
11181,94
11182,61
11183,19
11184,17
11185,67
11186,274
11187,517
11188,471
11189,697
11190,826
11191,1024
11192,1009
11193,884
11194,921
11195,912
11196,837
11197,891
11198,784
11199,535
11200,524
11201,516
11202,221
11203,89
11204,37
11205,18
11206,12
11207,19
11208,75
11209,399
11210,1130
11211,1826
11212,803
11213,377
11214,507
11215,599
11216,598
11217,518
11218,558
