Id,Expected
1034,32
1035,17
1036,12
1037,13
1038,8
1039,4
1040,1
1041,0
1042,0
1043,0
1044,0
1045,5
1046,27
1047,31
1048,35
1049,65
1050,63
1051,66
1052,128
1053,136
1054,105
1055,113
1056,56
1057,23
1058,50
1059,48
1060,23
1061,38
1062,10
1063,7
1064,2
1065,1
1066,3
1067,5
1068,9
1069,22
1070,53
1071,54
1072,58
1073,72
1074,131
1075,167
1076,169
1077,166
1078,186
1079,208
1080,203
1081,156
1082,118
1083,78
1084,69
1085,61
1337,11
1338,1
1339,1
1340,0
1341,1
1342,0
1343,6
1344,13
1345,28
1346,35
1347,46
1348,60
1349,68
1350,76
1351,75
1352,86
1353,79
1354,85
1355,58
1356,33
1357,27
1358,19
1359,11
1360,13
1361,7
1362,1
1363,2
1364,1
1365,2
1366,1
1367,4
1368,16
1369,38
1370,40
1371,74
1372,76
1373,83
1374,152
1375,145
1376,133
1377,143
1378,190
1379,116
1380,60
1381,43
1382,24
1383,13
1384,13
1643,9
1644,7
1645,4
1646,2
1647,3
1648,11
1649,23
1650,44
1651,76
1652,79
1653,79
1654,87
1655,77
1656,80
1657,83
1658,85
1659,94
1660,102
1661,63
1662,26
1663,29
1664,27
1665,31
1666,7
1667,7
1668,3
1669,1
1670,2
1671,6
1672,31
1673,40
1674,60
1675,54
1676,56
1677,82
1678,58
1679,70
1680,76
1681,68
1682,86
1683,61
1684,35
1685,30
1686,25
1687,23
1688,18
1689,21
1690,4
1691,2
1692,1
1693,2
1694,4
1695,24
1696,52
1697,54
1698,69
1699,72
1700,93
1701,91
1702,79
1703,70
1704,95
1705,87
1706,91
1707,80
1708,69
1709,62
1710,43
1711,33
1712,17
1713,9
1714,3
1715,2
1716,2
1717,4
1718,12
1719,33
1720,72
1721,69
1722,102
1723,106
1724,129
1725,152
1726,150
1727,191
1728,192
1729,227
1730,177
1731,93
1732,69
1733,68
1734,50
1735,51
2019,13
2020,10
2021,3
2022,4
2023,4
2024,3
2025,10
2026,29
2027,54
2028,66
2029,65
2030,62
2031,81
2032,68
2033,56
2034,19
2035,17
2036,22
2037,44
2038,42
2039,19
2040,23
2041,21
2042,12
2043,4
2044,4
2045,4
2046,2
2047,2
2048,2
2049,5
2050,18
2051,39
2052,18
2053,16
2054,15
2055,15
2056,13
2057,13
2058,15
2059,32
2060,34
2061,33
2062,28
2063,22
2064,29
2065,20
2066,15
2067,4
2068,4
2069,4
2070,2
2071,2
2072,2
2073,5
2074,23
2075,38
2076,69
2077,73
2078,72
2079,85
2080,95
2081,110
2082,97
2083,90
2084,90
2085,74
2086,37
2087,28
2088,32
2089,29
2090,22
2091,22
2092,20
2093,13
2094,10
2095,3
2096,2
2097,11
2098,19
2099,62
2100,130
2101,312
2102,384
2103,107
2104,177
2105,83
2106,78
2107,366
2108,335
2109,195
2110,128
2111,63
2112,51
2113,47
2114,46
2378,17
2379,9
2380,6
2381,2
2382,2
2383,2
2384,14
2385,52
2386,86
2387,127
2388,128
2389,140
2390,156
2391,177
2392,202
2393,181
2394,201
2395,219
2396,227
2397,193
2398,132
2399,108
2400,112
2401,79
2402,61
2403,41
2404,19
2405,18
2406,8
2407,4
2408,10
2409,46
2410,99
2411,318
2412,411
2413,528
2414,535
2415,553
2416,576
2417,559
2418,548
2419,382
2420,332
2421,92
2422,65
2423,55
2424,30
2425,37
2426,23
2427,23
2428,17
2429,9
2430,3
2431,2
2432,6
2433,40
2434,24
2435,58
2436,162
2437,221
2438,378
2439,132
2440,228
2441,227
2442,207
2443,154
2444,247
2445,222
2446,92
2447,103
2448,87
2449,61
2450,76
2451,44
2452,65
2453,27
2454,9
2455,4
2456,10
2457,27
2458,69
2459,207
2460,393
2461,414
2462,443
2463,635
2464,667
2465,632
2466,620
2467,492
2468,405
2469,349
2470,189
2471,124
2472,124
2473,75
2762,62
2763,45
2764,32
2765,14
2766,6
2767,5
2768,8
2769,39
2770,66
2771,217
2772,340
2773,480
2774,548
2775,610
2776,602
2777,604
2778,555
2779,503
2780,384
2781,305
2782,152
2783,128
2784,98
2785,87
2786,41
2787,60
2788,62
2789,36
2790,7
2791,3
2792,5
2793,43
2794,99
2795,223
2796,367
2797,475
2798,516
2799,499
2800,524
2801,544
2802,524
2803,406
2804,236
2805,147
2806,126
2807,87
2808,76
2809,44
2810,31
2811,31
2812,17
2813,4
2814,3
2815,4
2816,19
2817,51
2818,98
2819,106
2820,139
2821,165
2822,174
2823,176
2824,190
2825,201
2826,201
2827,253
2828,240
2829,222
2830,146
2831,118
2832,98
2833,50
3098,65
3099,47
3100,36
3101,23
3102,6
3103,4
3104,21
3105,66
3106,75
3107,278
3108,399
3109,407
3110,368
3111,361
3112,404
3113,396
3114,342
3115,330
3116,303
3117,213
3118,162
3119,145
3120,158
3121,127
3122,93
3123,69
3124,66
3125,39
3126,15
3127,12
3128,16
3129,59
3130,127
3131,286
3132,420
3133,605
3134,641
3135,662
3136,604
3137,625
3138,603
3139,440
3140,457
3141,304
3142,197
3143,146
3144,121
3145,80
3146,31
3147,11
3148,10
3149,7
3150,6
3151,5
3152,19
3153,63
3154,116
3155,134
3156,147
3157,163
3158,161
3159,169
3160,198
3161,227
3162,167
3163,135
3164,173
3165,168
3166,128
3167,113
3168,70
3169,61
3170,46
3171,14
3172,6
3173,9
3174,6
3175,2
3176,14
3177,61
3178,118
3179,115
3180,130
3181,102
3182,101
3183,96
3184,169
3185,175
3186,191
3187,239
3188,252
3189,231
3190,127
3191,86
3192,77
3193,61
3482,141
3483,79
3484,55
3485,27
3486,28
3487,21
3488,15
3489,50
3490,141
3491,356
3492,426
3493,696
3494,466
3495,523
3496,358
3497,415
3498,442
3499,465
3500,454
3501,210
3502,650
3503,423
3504,252
3505,139
3506,33
3507,15
3508,8
3509,7
3510,6
3511,10
3512,40
3513,104
3514,149
3515,132
3516,134
3517,123
3518,103
3519,118
3520,148
3521,154
3522,180
3523,238
3524,222
3525,251
3526,233
3527,152
3528,117
3529,71
3530,36
3531,19
3532,8
3533,4
3534,4
3535,9
3536,41
3537,112
3538,120
3539,126
3540,147
3541,124
3542,115
3543,124
3544,157
3545,158
3546,171
3547,227
3548,261
3549,223
3550,175
3551,146
3552,112
3553,74
3554,54
3555,21
3556,16
3557,3
3558,4
3559,7
3560,37
3561,114
3562,139
3563,132
3564,159
3565,188
3566,180
3567,176
3568,180
3569,190
3570,227
3571,265
3572,266
3573,262
3574,214
3575,131
3576,100
3577,81
3842,46
3843,27
3844,13
3845,5
3846,3
3847,7
3848,25
3849,93
3850,152
3851,133
3852,147
3853,173
3854,178
3855,174
3856,182
3857,205
3858,222
3859,241
3860,219
3861,212
3862,199
3863,135
3864,100
3865,54
3866,32
3867,15
3868,12
3869,3
3870,4
3871,5
3872,29
3873,80
3874,146
3875,133
3876,138
3877,177
3878,189
3879,183
3880,201
3881,212
3882,238
3883,288
3884,286
3885,265
3886,214
3887,146
3888,130
3889,76
3890,39
3891,28
3892,12
3893,3
3894,3
3895,6
3896,16
3897,61
3898,133
3899,125
3900,140
3901,163
3902,185
3903,176
3904,192
3905,186
3906,203
3907,215
3908,169
3909,135
3910,116
3911,101
3912,79
3913,58
3914,52
3915,15
3916,17
3917,7
3918,5
3919,9
3920,28
3921,61
3922,129
3923,147
3924,184
3925,186
3926,201
3927,213
3928,242
3929,261
3930,270
3931,311
3932,318
3933,157
3934,150
3935,129
3936,105
3937,91
4226,45
4227,22
4228,13
4229,2
4230,1
4231,7
4232,33
4233,70
4234,141
4235,128
4236,141
4237,190
4238,195
4239,193
4240,197
4241,197
4242,243
4243,300
4244,297
4245,243
4246,220
4247,127
4248,125
4249,112
4250,50
4251,29
4252,19
4253,4
4254,3
4255,7
4256,30
4257,83
4258,138
4259,138
4260,177
4261,195
4262,207
4263,231
4264,219
4265,232
4266,264
4267,295
4268,350
4269,292
4270,264
4271,169
4272,141
4273,132
4274,85
4275,59
4276,55
4277,54
4278,13
4279,16
4280,30
4281,57
4282,146
4283,242
4284,497
4285,607
4286,680
4287,705
4288,642
4289,361
4290,293
4291,697
4292,614
4293,502
4294,454
4295,326
4296,242
4297,197
4562,51
4563,27
4564,9
4565,4
4566,2
4567,10
4568,32
4569,81
4570,135
4571,124
4572,139
4573,186
4574,188
4575,188
4576,207
4577,205
4578,221
4579,280
4580,280
4581,268
4582,242
4583,151
4584,128
4585,88
4586,46
4587,27
4588,12
4589,2
4590,2
4591,6
4592,31
4593,77
4594,133
4595,144
4596,194
4597,195
4598,202
4599,217
4600,253
4601,250
4602,270
4603,339
4604,344
4605,310
4606,266
4607,175
4608,167
4609,121
4610,108
4611,62
4612,53
4613,37
4614,11
4615,13
4616,28
4617,44
4618,126
4619,258
4620,386
4621,478
4622,555
4623,582
4624,603
4625,632
4626,632
4627,646
4628,548
4629,452
4630,290
4631,233
4632,222
4633,199
4634,119
4635,82
4636,70
4637,67
4638,9
4639,8
4640,27
4641,62
4642,123
4643,273
4644,373
4645,452
4646,516
4647,559
4648,605
4649,632
4650,628
4651,636
4652,575
4653,503
4654,377
4655,252
4656,202
4657,85
4946,94
4947,56
4948,50
4949,49
4950,11
4951,8
4952,23
4953,48
4954,124
4955,183
4956,325
4957,477
4958,621
4959,441
4960,325
4961,376
4962,362
4963,378
4964,388
4965,439
4966,342
4967,242
4968,220
4969,187
4970,148
4971,106
4972,83
4973,50
4974,9
4975,10
4976,25
4977,58
4978,116
4979,202
4980,362
4981,513
4982,511
4983,503
4984,502
4985,520
4986,497
4987,484
4988,487
4989,462
4990,329
4991,245
4992,239
4993,119
4994,58
4995,26
4996,21
4997,5
4998,2
4999,6
5000,25
5001,88
5002,119
5003,128
5004,141
5005,167
5006,138
5007,157
5008,164
5009,195
5010,210
5011,309
5012,306
5013,296
5014,247
5015,151
5016,117
5017,78
5018,36
5019,23
5020,22
5021,5
5022,2
5023,9
5024,25
5025,86
5026,126
5027,126
5028,169
5029,190
5030,165
5031,168
5032,180
5033,169
5034,201
5035,241
5036,274
5037,231
5038,228
5039,176
5040,133
5041,101
5306,92
5307,82
5308,60
5309,68
5310,11
5311,14
5312,13
5313,38
5314,113
5315,248
5316,420
5317,480
5318,478
5319,481
5320,612
5321,657
5322,646
5323,678
5324,515
5325,426
5326,226
5327,106
5328,75
5329,54
5330,27
5331,15
5332,11
5333,5
5334,2
5335,4
5336,18
5337,59
5338,112
5339,135
5340,163
5341,170
5342,186
5343,180
5344,237
5345,228
5346,226
5347,309
5348,268
5349,242
5350,157
5351,150
5352,119
5353,62
5354,40
5355,22
5356,12
5357,3
5358,3
5359,5
5360,22
5361,65
5362,129
5363,141
5364,186
5365,180
5366,223
5367,211
5368,251
5369,220
5370,215
5371,318
5372,311
5373,270
5374,220
5375,171
5376,145
5377,78
5378,41
5379,23
5380,14
5381,2
5382,1
5383,5
5384,26
5385,63
5386,136
5387,142
5388,176
5389,195
5390,193
5391,171
5392,221
5393,218
5394,195
5395,342
5396,357
5397,327
5398,230
5399,178
5400,134
5401,82
5677,30
5678,21
5679,12
5680,3
5681,2
5682,4
5683,16
5684,55
5685,104
5686,121
5687,178
5688,201
5689,221
5690,238
5691,237
5692,223
5693,236
5694,333
5695,273
5696,208
5697,197
5698,134
5699,121
5700,85
5701,39
5702,21
5703,11
5704,2
5705,1
5706,4
5707,16
5708,52
5709,109
5710,140
5711,166
5712,175
5713,188
5714,205
5715,207
5716,248
5717,219
5718,323
5719,291
5720,234
5721,185
5722,147
5723,124
5724,62
5725,35
5726,25
5727,9
5728,2
5729,1
5730,4
5731,24
5732,52
5733,105
5734,136
5735,157
5736,167
5737,167
5738,179
5739,172
5740,201
5741,207
5742,320
5743,317
5744,249
5745,182
5746,138
5747,117
5748,88
5749,47
5750,31
5751,15
5752,4
5753,3
5754,3
5755,19
5756,50
5757,95
5758,124
5759,161
5760,183
5761,198
5762,201
5763,220
5764,201
5765,223
5766,264
5767,253
5768,197
5769,149
5770,145
5771,149
5772,122
6034,42
6035,21
6036,7
6037,3
6038,2
6039,4
6040,24
6041,63
6042,98
6043,137
6044,145
6045,146
6046,170
6047,172
6048,179
6049,191
6050,195
6051,319
6052,302
6053,233
6054,208
6055,137
6056,109
6057,59
6058,49
6059,25
6060,12
6061,4
6062,3
6063,4
6064,20
6065,67
6066,105
6067,124
6068,142
6069,141
6070,156
6071,158
6072,166
6073,172
6074,121
6075,84
6076,145
6077,108
6078,108
6079,99
6080,63
6081,56
6082,26
6083,22
6084,11
6085,5
6086,4
6087,4
6088,15
6089,43
6090,80
6091,133
6092,152
6093,186
6094,248
6095,295
6096,276
6097,275
6098,286
6099,266
6100,283
6101,206
6102,168
6103,127
6104,117
6105,118
6106,61
6107,40
6108,29
6109,27
6110,8
6111,7
6112,18
6113,52
6114,75
6115,229
6116,364
6117,489
6118,523
6119,542
6120,571
6121,573
6122,592
6123,509
6124,368
6125,283
6126,260
6127,221
6128,200
6129,108
6418,39
6419,25
6420,18
6421,5
6422,2
6423,3
6424,20
6425,65
6426,103
6427,150
6428,164
6429,225
6430,244
6431,260
6432,275
6433,273
6434,268
6435,316
6436,281
6437,200
6438,161
6439,151
6440,95
6441,91
6442,67
6443,50
6444,29
6445,20
6446,7
6447,5
6448,9
6449,31
6450,58
6451,61
6452,145
6453,71
6454,355
6455,351
6456,345
6457,351
6458,344
6459,191
6460,145
6461,158
6462,109
6463,87
6464,77
6465,73
6466,43
6467,35
6468,30
6469,21
6470,6
6471,3
6472,7
6473,28
6474,72
6475,216
6476,266
6477,300
6478,361
6479,205
6480,73
6481,48
6482,57
6483,62
6484,110
6485,77
6486,60
6487,50
6488,18
6489,36
6754,52
6755,15
6756,14
6757,7
6758,2
6759,3
6760,11
6761,33
6762,100
6763,62
6764,103
6765,114
6766,107
6767,157
6768,271
6769,275
6770,291
6771,289
6772,287
6773,205
6774,157
6775,145
6776,133
6777,110
6778,66
6779,43
6780,35
6781,18
6782,10
6783,7
6784,11
6785,44
6786,81
6787,206
6788,369
6789,499
6790,559
6791,629
6792,633
6793,639
6794,638
6795,532
6796,382
6797,252
6798,207
6799,205
6800,217
6801,174
6802,121
6803,85
6804,50
6805,34
6806,8
6807,7
6808,7
6809,42
6810,90
6811,226
6812,425
6813,524
6814,589
6815,623
6816,629
6817,632
6818,602
6819,507
6820,406
6821,308
6822,211
6823,171
6824,172
6825,84
6826,31
6827,31
6828,22
6829,3
6830,3
6831,4
6832,22
6833,70
6834,91
6835,120
6836,132
6837,146
6838,178
6839,172
6840,176
6841,180
6842,209
6843,252
6844,212
6845,188
6846,115
6847,86
6848,56
6849,41
7137,21
7138,18
7139,12
7140,11
7141,2
7142,1
7143,4
7144,19
7145,31
7146,99
7147,149
7148,302
7149,381
7150,438
7151,482
7152,540
7153,461
7154,397
7155,120
7156,378
7157,65
7158,53
7159,37
7160,18
7161,10
7162,4
7163,4
7164,2
7165,4
7166,1
7167,7
7168,23
7169,39
7170,55
7171,76
7172,75
7173,73
7174,79
7175,77
7176,80
7177,77
7178,83
7179,73
7180,54
7181,49
7182,51
7183,46
7184,39
7185,7
7186,7
7187,5
7188,2
7189,3
7190,2
7191,12
7192,36
7193,58
7194,64
7195,73
7196,91
7197,113
7198,89
7199,112
7200,134
7201,148
7202,81
7203,70
7204,64
7205,49
7206,44
7207,41
7208,34
7209,5
7210,5
7211,2
7212,3
7213,3
7214,3
7215,12
7216,31
7217,65
7218,73
7219,79
7220,82
7221,88
7222,107
7223,116
7224,112
7225,122
7226,73
7227,78
7228,47
7229,43
7230,42
7231,38
7232,36
7497,24
7498,20
7499,22
7500,2
7501,1
7502,2
7503,16
7504,51
7505,75
7506,69
7507,87
7508,113
7509,100
7510,171
7511,168
7512,159
7513,176
7514,212
7515,127
7516,171
7517,154
7518,116
7519,72
7520,58
7521,27
7522,26
7523,9
7524,3
7525,3
7526,2
7527,22
7528,59
7529,84
7530,86
7531,84
7532,85
7533,85
7534,98
7535,106
7536,114
7537,110
7538,110
7539,96
7540,83
7541,64
7542,64
7543,54
7544,40
7545,12
7546,9
7547,7
7548,2
7549,2
7550,2
7551,17
7552,33
7553,50
7554,33
7555,33
7556,33
7557,31
7558,29
7559,60
7560,27
7561,27
7562,53
7563,33
7564,25
7565,21
7566,29
7567,19
7568,17
7569,12
7570,11
7571,7
7572,2
7573,2
7574,3
7575,8
7576,17
7577,32
7578,57
7579,56
7580,39
7581,60
7582,60
7583,67
7584,67
7585,80
7586,83
7587,60
7588,37
7589,29
7590,26
7591,25
7592,15
7880,19
7881,8
7882,3
7883,1
7884,1
7885,2
7886,5
7887,23
7888,37
7889,47
7890,59
7891,59
7892,64
7893,56
7894,57
7895,61
7896,71
7897,68
7898,65
7899,35
7900,26
7901,22
7902,21
7903,14
7904,8
7905,1
7906,1
7907,0
7908,0
7909,0
7910,1
7911,25
7912,44
7913,34
7914,65
7915,54
7916,70
7917,66
7918,68
7919,64
7920,66
7921,82
7922,64
7923,43
7924,35
7925,29
7926,32
7927,17
7928,19
7929,10
7930,6
7931,3
7932,3
7933,1
7934,5
7935,20
7936,31
7937,46
7938,46
7939,79
7940,118
7941,120
7942,160
7943,173
7944,168
7945,155
7946,117
7947,27
7948,62
7949,28
7950,29
7951,29
8216,8
8217,4
8218,2
8219,1
8220,0
8221,1
8222,5
8223,25
8224,43
8225,56
8226,60
8227,62
8228,76
8229,64
8230,64
8231,63
8232,63
8233,70
8234,60
8235,46
8236,38
8237,28
8238,23
8239,18
8240,13
8241,6
8242,5
8243,2
8244,1
8245,2
8246,6
8247,26
8248,52
8249,55
8250,59
8251,49
8252,86
8253,90
8254,106
8255,111
8256,84
8257,128
8258,122
8259,99
8260,87
8261,85
8262,77
8263,57
8264,35
8265,18
8266,21
8267,2
8268,3
8269,8
8270,26
8271,26
8272,56
8273,75
8274,68
8275,79
8276,90
8277,83
8278,85
8279,76
8280,77
8281,75
8282,63
8283,28
8284,27
8285,26
8286,27
8287,26
8288,20
8289,19
8290,23
8291,8
8292,2
8293,3
8294,5
8295,9
8296,17
8297,70
8298,107
8299,101
8300,121
8301,125
8302,89
8303,101
8304,108
8305,91
8306,48
8307,33
8308,22
8309,19
8310,17
8311,16
8597,18
8598,11
8599,4
8600,2
8601,2
8602,1
8603,6
8604,18
8605,34
8606,52
8607,54
8608,63
8609,71
8610,94
8611,117
8612,126
8613,92
8614,81
8615,64
8616,30
8617,38
8618,65
8619,28
8620,39
8621,30
8622,33
8623,29
8624,10
8625,5
8626,2
8627,7
8628,26
8629,43
8630,187
8631,296
8632,315
8633,595
8634,613
8635,559
8636,544
8637,395
8638,295
8639,209
8640,137
8641,120
8642,116
8643,85
8644,78
8645,44
8646,47
8647,38
8648,26
8649,8
8650,5
8651,9
8652,11
8653,18
8654,80
8655,130
8656,163
8657,332
8658,317
8659,372
8660,399
8661,332
8662,235
8663,210
8664,121
8665,139
8666,112
8667,73
8668,74
8669,26
8670,17
8671,18
8672,3
8673,2
8674,4
8675,16
8676,48
8677,94
8678,152
8679,139
8680,196
8681,212
8682,178
8683,125
8684,136
8685,120
8686,59
8687,40
8688,32
8689,25
8690,15
8691,13
8955,10
8956,6
8957,8
8958,5
8959,2
8960,1
8961,3
8962,14
8963,16
8964,42
8965,49
8966,39
8967,43
8968,38
8969,84
8970,94
8971,95
8972,83
8973,32
8974,22
8975,18
8976,17
8977,10
8978,9
8979,5
8980,4
8981,5
8982,4
8983,1
8984,1
8985,0
8986,5
8987,11
8988,37
8989,31
8990,56
8991,37
8992,47
8993,50
8994,59
8995,46
8996,45
8997,35
8998,17
8999,24
9000,17
9001,20
9002,11
9003,10
9004,10
9005,8
9006,5
9007,1
9008,1
9009,2
9010,9
9011,20
9012,38
9013,46
9014,49
9015,46
9016,86
9017,93
9018,112
9019,108
9020,89
9021,50
9022,33
9023,28
9024,29
9025,34
9026,15
9027,7
9028,12
9029,8
9030,2
9031,2
9032,4
9033,12
9034,33
9035,17
9036,10
9037,63
9038,44
9039,86
9040,74
9041,75
9042,92
9043,90
9044,83
9045,73
9046,71
9047,76
9048,63
9049,40
9338,25
9339,3
9340,2
9341,0
9342,1
9343,1
9344,6
9345,21
9346,38
9347,39
9348,41
9349,52
9350,51
9351,62
9352,71
9353,70
9354,72
9355,73
9356,53
9357,38
9358,25
9359,23
9360,19
9361,13
9362,10
9363,7
9364,4
9365,0
9366,1
9367,1
9368,5
9369,28
9370,44
9371,54
9372,70
9373,56
9374,55
9375,109
9376,147
9377,140
9378,120
9379,125
9380,125
9381,82
9382,38
9383,69
9384,62
9385,61
9386,32
9387,16
9388,15
9389,1
9390,0
9391,1
9392,6
9393,30
9394,36
9395,84
9396,84
9397,76
9398,81
9399,96
9400,170
9401,161
9402,170
9403,168
9404,146
9405,96
9406,90
9407,111
9408,91
9409,57
9410,22
9411,13
9412,10
9413,4
9414,3
9415,2
9416,6
9417,26
9418,27
9419,30
9420,41
9421,29
9422,63
9423,67
9424,74
9425,82
9426,108
9427,68
9428,49
9429,40
9430,21
9431,32
9432,28
9433,24
9697,9
9698,4
9699,8
9700,3
9701,1
9702,1
9703,9
9704,20
9705,41
9706,46
9707,49
9708,53
9709,55
9710,55
9711,56
9712,61
9713,62
9714,61
9715,53
9716,44
9717,37
9718,37
9719,35
9720,36
9721,11
9722,5
9723,2
9724,0
9725,1
9726,2
9727,11
9728,22
9729,48
9730,62
9731,65
9732,64
9733,59
9734,66
9735,67
9736,70
9737,66
9738,66
9739,52
9740,41
9741,32
9742,28
9743,22
9744,23
9745,13
9746,8
9747,4
9748,2
9749,2
9750,2
9751,12
9752,26
9753,51
9754,52
9755,42
9756,41
9757,37
9758,47
9759,15
9760,46
9761,34
9762,34
9763,27
9764,23
9765,26
9766,34
9767,43
9768,31
9769,9
9770,7
9771,7
9772,3
9773,3
9774,3
9775,8
9776,25
9777,45
9778,46
9779,75
9780,84
9781,89
9782,86
9783,103
9784,105
9785,102
9786,91
9787,70
9788,43
9789,47
9790,41
9791,35
9792,37
10078,9
10079,10
10080,9
10081,1
10082,2
10083,5
10084,13
10085,54
10086,71
10087,94
10088,107
10089,133
10090,139
10091,180
10092,172
10093,183
10094,189
10095,164
10096,153
10097,79
10098,68
10099,51
10100,28
10101,28
10102,20
10103,16
10104,9
10105,6
10106,4
10107,5
10108,11
10109,38
10110,51
10111,67
10112,106
10113,99
10114,118
10115,94
10116,101
10117,81
10118,66
10119,55
10120,47
10121,43
10122,32
10123,45
10124,37
10125,32
10389,26
10390,14
10391,10
10392,2
10393,2
10394,3
10395,20
10396,62
10397,87
10398,148
10399,172
10400,201
10401,267
10402,247
10403,272
10404,334
10405,298
10406,338
10407,331
10408,252
10409,185
10410,138
10411,102
10412,56
10413,39
10414,23
10415,12
10416,2
10417,0
10418,4
10419,24
10420,61
10421,87
10422,128
10423,180
10424,186
10425,194
10426,208
10427,326
10428,275
10429,246
10430,324
10431,305
10432,231
10433,185
10434,139
10435,111
10436,86
10437,35
10438,14
10439,8
10440,4
10441,2
10442,4
10443,11
10444,42
10445,61
10446,174
10447,227
10448,245
10449,250
10450,214
10451,222
10452,166
10453,199
10454,180
10455,170
10456,191
10457,158
10458,107
10459,109
10460,99
10461,52
10462,42
10463,29
10464,19
10465,14
10466,9
10467,15
10468,36
10469,83
10470,292
10471,599
10472,714
10473,835
10474,863
10475,895
10476,851
10477,890
10478,834
10479,609
10480,428
10481,310
10482,257
10483,225
10484,166
10773,37
10774,24
10775,12
10776,6
10777,4
10778,5
10779,8
10780,51
10781,77
10782,199
10783,232
10784,228
10785,227
10786,258
10787,282
10788,257
10789,251
10790,296
10791,263
10792,170
10793,97
10794,79
10795,77
10796,71
10797,27
10798,30
10799,28
10800,15
10801,9
10802,7
10803,10
10804,27
10805,68
10806,158
10807,250
10808,651
10809,821
10810,935
10811,796
10812,812
10813,787
10814,820
10815,308
10816,124
10817,81
10818,77
10819,67
10820,64
10821,40
10822,41
10823,37
10824,25
10825,8
10826,6
10827,9
10828,29
10829,83
10830,213
10831,325
10832,326
10833,347
10834,410
10835,774
10836,860
10837,846
10838,764
10839,581
10840,392
10841,184
10842,141
10843,94
10844,39
10845,16
10846,8
10847,12
10848,3
10849,3
10850,12
10851,44
10852,78
10853,133
10854,180
10855,217
10856,231
10857,252
10858,286
10859,298
10860,288
10861,338
10862,320
10863,259
10864,135
10865,85
10866,63
10867,50
11131,52
11132,52
11133,27
11134,19
11135,11
11136,10
11137,16
11138,44
11139,86
11140,282
11141,433
11142,762
11143,959
11144,1039
11145,1004
11146,997
11147,996
11148,966
11149,657
11150,585
11151,247
11152,271
11153,220
11154,153
11155,100
11156,89
11157,85
11158,64
11159,15
11160,6
11161,23
11162,70
11163,141
11164,371
11165,531
11166,769
11167,938
11168,1004
11169,992
11170,993
11171,943
11172,813
11173,631
11174,586
11175,326
11176,203
11177,221
11178,131
11179,137
11180,76
11181,66
11182,40
11183,13
11184,14
11185,23
11186,76
11187,150
11188,413
11189,644
11190,890
11191,880
11192,929
11193,924
11194,924
11195,894
11196,827
11197,734
11198,611
11199,534
11200,364
11201,266
11202,143
11203,44
11204,26
11205,6
11206,1
11207,2
11208,7
11209,27
11210,81
11211,144
11212,213
11213,208
11214,235
11215,258
11216,260
11217,275
11218,276
11219,332
11220,376
11221,383
11222,258
11223,164
11224,144
11225,111
11226,77
11515,21
11516,10
11517,12
11518,3
11519,2
11520,3
11521,19
11522,49
11523,93
11524,113
11525,143
11526,163
11527,167
11528,199
11529,222
11530,242
11531,258
11532,287
11533,269
11534,238
11535,163
11536,109
11537,96
11538,66
11539,26
